ward_code,date,burglary_count,pred
E05013740,2021-11-01,4,4.1142015
E05013740,2021-12-01,5,6.326605
E05013740,2022-01-01,6,5.649669
E05013740,2022-02-01,3,5.616157
E05013740,2022-03-01,3,5.2591305
E05013740,2022-04-01,6,7.134919
E05013740,2022-06-01,3,5.031618
E05013740,2022-07-01,13,8.720314
E05013740,2022-08-01,7,7.1091275
E05013740,2022-09-01,7,7.124912
E05013740,2022-10-01,4,7.7570047
E05013740,2022-11-01,5,7.135015
E05013740,2022-12-01,3,3.8285048
E05013740,2023-01-01,12,9.620768
E05013740,2023-02-01,9,7.5562267
E05013740,2023-03-01,12,11.31233
E05013740,2023-04-01,3,5.8764486
E05013740,2023-05-01,7,7.334274
E05013740,2023-06-01,5,6.085293
E05013740,2023-07-01,1,2.0538685
E05013740,2023-08-01,10,7.661789
E05013740,2023-09-01,6,9.831211
E05013740,2023-10-01,6,5.9805245
E05013740,2023-11-01,4,5.8625913
E05013740,2023-12-01,4,5.439748
E05013740,2024-01-01,10,9.58223
E05013740,2024-02-01,5,9.020781
E05013740,2024-03-01,3,7.4363275
E05013740,2024-04-01,6,6.941264
E05013740,2024-05-01,9,7.710437
E05013740,2024-07-01,4,7.5973835
E05013740,2024-08-01,4,7.075299
E05013740,2024-09-01,8,7.0029736
E05013740,2024-10-01,5,5.8927445
E05013740,2024-11-01,10,7.470469
E05013740,2024-12-01,9,10.056624
E05013740,2025-01-01,5,7.9806795
E05013740,2025-02-01,8,9.017562
E05013741,2020-07-01,3,3.5709476
E05013741,2020-08-01,7,5.5915604
E05013741,2020-09-01,1,2.1754305
E05013741,2020-10-01,5,5.534268
E05013741,2020-11-01,8,5.9112844
E05013741,2020-12-01,7,6.0851393
E05013741,2021-01-01,6,5.8696384
E05013741,2021-02-01,6,5.132514
E05013741,2021-03-01,4,5.8891225
E05013741,2021-04-01,7,5.4152203
E05013741,2021-05-01,3,3.6120694
E05013741,2021-06-01,8,7.260689
E05013741,2021-07-01,5,5.620983
E05013741,2021-08-01,5,5.567197
E05013741,2021-09-01,15,7.3302264
E05013741,2021-10-01,4,5.9992924
E05013741,2021-11-01,4,4.3461676
E05013741,2021-12-01,7,5.862709
E05013741,2022-01-01,6,6.173175
E05013741,2022-02-01,2,4.042725
E05013741,2022-03-01,6,3.4535842
E05013741,2022-04-01,9,7.09769
E05013741,2022-05-01,7,7.07961
E05013741,2022-06-01,3,2.9931784
E05013741,2022-07-01,10,3.887455
E05013741,2022-08-01,8,6.692997
E05013741,2022-09-01,5,4.238533
E05013741,2022-10-01,8,7.46448
E05013741,2022-11-01,2,2.2547276
E05013741,2022-12-01,1,2.1639264
E05013741,2023-01-01,14,7.7851787
E05013741,2023-02-01,4,5.8705835
E05013741,2023-03-01,4,4.125108
E05013741,2023-04-01,5,5.598502
E05013741,2023-05-01,4,5.407119
E05013741,2023-06-01,9,5.0227237
E05013741,2023-07-01,4,1.9236407
E05013741,2023-08-01,2,3.6690936
E05013741,2023-09-01,1,1.9071625
E05013741,2023-10-01,7,5.506947
E05013741,2023-11-01,5,3.797018
E05013741,2023-12-01,4,4.2940893
E05013741,2024-01-01,4,4.319751
E05013741,2024-02-01,1,1.638077
E05013741,2024-03-01,5,5.5793123
E05013741,2024-04-01,6,5.5887866
E05013741,2024-05-01,5,4.1592093
E05013741,2024-06-01,3,4.0171394
E05013741,2024-07-01,1,2.0135472
E05013741,2024-08-01,7,4.879902
E05013741,2024-09-01,4,3.3674264
E05013741,2024-10-01,8,5.169224
E05013741,2024-11-01,3,5.2263722
E05013741,2024-12-01,1,2.0647452
E05013741,2025-01-01,3,3.1652756
E05013741,2025-02-01,5,7.103607
E05013742,2020-07-01,5,1.915319
E05013742,2020-09-01,1,2.2677414
E05013742,2020-10-01,2,3.7943864
E05013742,2020-11-01,4,3.9104323
E05013742,2020-12-01,4,2.0565615
E05013742,2021-01-01,1,2.42221
E05013742,2021-02-01,1,1.9549417
E05013742,2021-03-01,3,3.73416
E05013742,2021-04-01,1,1.9537898
E05013742,2021-05-01,2,3.5722623
E05013742,2021-06-01,1,1.6913217
E05013742,2021-07-01,2,1.8673786
E05013742,2021-08-01,8,3.678414
E05013742,2021-09-01,1,1.7138647
E05013742,2021-10-01,6,5.473776
E05013742,2021-11-01,4,4.1007543
E05013742,2021-12-01,4,5.337394
E05013742,2022-01-01,5,3.9753928
E05013742,2022-02-01,5,5.368108
E05013742,2022-03-01,1,1.9850694
E05013742,2022-05-01,2,1.8492835
E05013742,2022-06-01,1,1.912536
E05013742,2022-07-01,1,1.8448813
E05013742,2022-08-01,3,3.6268234
E05013742,2022-09-01,3,1.7719347
E05013742,2022-10-01,3,3.3483176
E05013742,2022-11-01,1,2.0544324
E05013742,2022-12-01,6,3.8593426
E05013742,2023-01-01,3,5.426533
E05013742,2023-03-01,3,1.9312735
E05013742,2023-04-01,2,2.1199918
E05013742,2023-05-01,2,1.9933223
E05013742,2023-06-01,4,3.7761393
E05013742,2023-07-01,3,1.9035634
E05013742,2023-08-01,1,2.107396
E05013742,2023-09-01,4,3.6675582
E05013742,2023-10-01,2,3.891323
E05013742,2023-11-01,1,1.3515956
E05013742,2023-12-01,3,3.3227768
E05013742,2024-01-01,2,2.037264
E05013742,2024-02-01,2,3.6610875
E05013742,2024-04-01,3,3.5239217
E05013742,2024-05-01,3,3.6466432
E05013742,2024-06-01,2,3.0203335
E05013742,2024-08-01,1,1.6954067
E05013742,2024-09-01,3,4.820398
E05013742,2024-10-01,6,3.7922444
E05013742,2024-11-01,3,3.4271336
E05013742,2024-12-01,1,1.8278553
E05013742,2025-01-01,4,3.9441338
E05013743,2020-07-01,3,3.7512956
E05013743,2020-08-01,3,3.8766232
E05013743,2020-09-01,4,5.421121
E05013743,2020-10-01,6,6.2791758
E05013743,2020-11-01,10,12.558932
E05013743,2020-12-01,9,12.136879
E05013743,2021-01-01,7,6.399726
E05013743,2021-02-01,3,3.6681228
E05013743,2021-03-01,4,5.626033
E05013743,2021-04-01,15,13.227045
E05013743,2021-05-01,9,8.896605
E05013743,2021-06-01,6,7.956708
E05013743,2021-07-01,6,9.939847
E05013743,2021-08-01,3,5.6338058
E05013743,2021-09-01,9,9.716296
E05013743,2021-10-01,8,8.1745405
E05013743,2021-11-01,6,7.9553804
E05013743,2021-12-01,13,14.507114
E05013743,2022-01-01,13,12.478962
E05013743,2022-02-01,7,9.389322
E05013743,2022-03-01,5,3.96383
E05013743,2022-04-01,6,6.268454
E05013743,2022-05-01,5,7.2254567
E05013743,2022-06-01,9,7.343318
E05013743,2022-07-01,14,13.136086
E05013743,2022-08-01,8,8.06466
E05013743,2022-09-01,5,7.800732
E05013743,2022-10-01,1,2.0162027
E05013743,2022-11-01,7,10.414305
E05013743,2022-12-01,9,11.879224
E05013743,2023-01-01,4,5.962163
E05013743,2023-02-01,3,1.9257777
E05013743,2023-03-01,4,7.3865194
E05013743,2023-04-01,4,7.7236047
E05013743,2023-05-01,6,7.2383695
E05013743,2023-06-01,4,5.7748904
E05013743,2023-07-01,10,12.708409
E05013743,2023-08-01,11,10.820138
E05013743,2023-09-01,5,7.7293115
E05013743,2023-10-01,8,9.886442
E05013743,2023-11-01,7,11.610112
E05013743,2023-12-01,11,12.220132
E05013743,2024-01-01,4,8.273456
E05013743,2024-02-01,5,8.016488
E05013743,2024-03-01,8,7.997208
E05013743,2024-04-01,7,9.269014
E05013743,2024-05-01,4,5.822459
E05013743,2024-06-01,4,7.5374656
E05013743,2024-07-01,7,7.0002246
E05013743,2024-08-01,8,10.891228
E05013743,2024-09-01,6,5.6019254
E05013743,2024-10-01,7,9.405934
E05013743,2024-11-01,6,7.5445347
E05013743,2024-12-01,4,5.584444
E05013743,2025-01-01,9,9.4254055
E05013743,2025-02-01,9,11.023485
E05013744,2020-07-01,4,4.214411
E05013744,2020-09-01,4,4.304681
E05013744,2020-10-01,5,6.6294127
E05013744,2020-11-01,11,8.384556
E05013744,2020-12-01,2,3.9548364
E05013744,2021-01-01,3,4.252798
E05013744,2021-02-01,9,8.338377
E05013744,2021-03-01,12,10.009479
E05013744,2021-04-01,3,3.9414954
E05013744,2021-05-01,4,4.0557976
E05013744,2021-06-01,6,7.546577
E05013744,2021-07-01,1,1.5441854
E05013744,2021-08-01,9,6.5382147
E05013744,2021-09-01,2,2.7502255
E05013744,2021-10-01,6,9.212113
E05013744,2021-11-01,2,2.5219507
E05013744,2021-12-01,5,5.743959
E05013744,2022-01-01,3,4.5731916
E05013744,2022-02-01,7,7.6544476
E05013744,2022-03-01,3,5.592977
E05013744,2022-04-01,9,9.566898
E05013744,2022-05-01,6,7.326235
E05013744,2022-06-01,2,3.8586645
E05013744,2022-07-01,8,5.757647
E05013744,2022-08-01,2,2.1835356
E05013744,2022-10-01,4,7.858525
E05013744,2022-11-01,2,4.526925
E05013744,2022-12-01,3,4.092285
E05013744,2023-01-01,5,5.660536
E05013744,2023-02-01,3,3.8031194
E05013744,2023-03-01,3,5.6330237
E05013744,2023-04-01,4,3.485005
E05013744,2023-05-01,9,8.763243
E05013744,2023-06-01,9,9.458454
E05013744,2023-07-01,3,3.774228
E05013744,2023-08-01,6,7.5892434
E05013744,2023-09-01,4,5.804266
E05013744,2023-10-01,6,9.459748
E05013744,2023-11-01,3,5.787068
E05013744,2023-12-01,10,9.336801
E05013744,2024-01-01,6,7.645061
E05013744,2024-02-01,6,5.850706
E05013744,2024-03-01,5,7.7951713
E05013744,2024-04-01,3,3.5158126
E05013744,2024-05-01,4,7.2498236
E05013744,2024-06-01,8,9.30945
E05013744,2024-07-01,2,4.376738
E05013744,2024-08-01,11,7.245217
E05013744,2024-09-01,3,6.236254
E05013744,2024-10-01,3,3.6598625
E05013744,2024-11-01,5,6.477438
E05013744,2024-12-01,3,3.809609
E05013744,2025-01-01,4,4.6847076
E05013744,2025-02-01,2,1.8587958
E05013745,2020-09-01,2,2.0409453
E05013745,2020-10-01,7,4.2475004
E05013745,2020-11-01,2,4.7841883
E05013745,2020-12-01,2,3.8641174
E05013745,2021-01-01,3,3.6714911
E05013745,2021-02-01,5,7.791819
E05013745,2021-03-01,4,4.2007103
E05013745,2021-04-01,1,2.2611413
E05013745,2021-05-01,3,5.4092407
E05013745,2021-06-01,2,2.1369298
E05013745,2021-07-01,4,3.8075113
E05013745,2021-08-01,4,5.928132
E05013745,2021-09-01,1,2.1199248
E05013745,2021-10-01,6,8.055001
E05013745,2021-11-01,5,6.214031
E05013745,2021-12-01,6,8.143359
E05013745,2022-01-01,4,6.506805
E05013745,2022-02-01,2,3.7125769
E05013745,2022-03-01,5,7.4598155
E05013745,2022-05-01,3,1.7814369
E05013745,2022-06-01,2,3.6515303
E05013745,2022-07-01,7,6.0806565
E05013745,2022-08-01,6,9.520256
E05013745,2022-09-01,2,1.835002
E05013745,2022-10-01,6,4.424944
E05013745,2022-11-01,5,6.7590256
E05013745,2022-12-01,2,4.439686
E05013745,2023-01-01,3,3.677414
E05013745,2023-02-01,5,5.9981813
E05013745,2023-03-01,5,7.822546
E05013745,2023-04-01,7,7.5558343
E05013745,2023-05-01,5,5.864567
E05013745,2023-06-01,2,3.7839735
E05013745,2023-07-01,8,7.6941376
E05013745,2023-08-01,4,4.118328
E05013745,2023-09-01,1,2.203914
E05013745,2023-10-01,2,3.51349
E05013745,2023-11-01,3,6.179004
E05013745,2023-12-01,9,6.429147
E05013745,2024-01-01,2,4.402189
E05013745,2024-02-01,5,7.956408
E05013745,2024-03-01,4,4.079381
E05013745,2024-04-01,5,6.038081
E05013745,2024-05-01,4,7.5899267
E05013745,2024-06-01,4,5.6605067
E05013745,2024-07-01,4,5.365082
E05013745,2024-08-01,6,7.3229337
E05013745,2024-09-01,4,5.736927
E05013745,2024-10-01,1,2.1064265
E05013745,2024-11-01,3,6.22476
E05013745,2024-12-01,7,8.050285
E05013745,2025-01-01,2,2.2602055
E05013745,2025-02-01,2,2.209052
E05013746,2020-06-01,1,1.85321
E05013746,2020-07-01,3,3.6230025
E05013746,2020-08-01,3,1.820346
E05013746,2020-09-01,3,3.8221192
E05013746,2020-10-01,5,5.560669
E05013746,2020-11-01,5,5.700408
E05013746,2020-12-01,9,8.045496
E05013746,2021-01-01,6,6.2486377
E05013746,2021-02-01,5,7.962591
E05013746,2021-03-01,7,5.6216664
E05013746,2021-04-01,6,5.976284
E05013746,2021-05-01,5,5.553855
E05013746,2021-06-01,12,9.381937
E05013746,2021-07-01,3,5.777075
E05013746,2021-08-01,4,7.330132
E05013746,2021-09-01,7,7.418783
E05013746,2021-10-01,12,8.261082
E05013746,2021-11-01,4,7.8622484
E05013746,2021-12-01,4,4.41806
E05013746,2022-01-01,1,2.1717577
E05013746,2022-03-01,2,3.659587
E05013746,2022-04-01,4,1.9548146
E05013746,2022-05-01,5,7.727532
E05013746,2022-06-01,2,3.9932625
E05013746,2022-08-01,4,5.3963733
E05013746,2022-09-01,2,3.6624856
E05013746,2022-10-01,1,2.0347831
E05013746,2022-11-01,9,8.138845
E05013746,2022-12-01,7,8.129672
E05013746,2023-01-01,4,6.3771334
E05013746,2023-02-01,3,3.6105015
E05013746,2023-03-01,4,5.853713
E05013746,2023-04-01,2,3.7294552
E05013746,2023-05-01,5,5.595533
E05013746,2023-06-01,6,5.7878942
E05013746,2023-07-01,8,7.3564777
E05013746,2023-08-01,10,7.861201
E05013746,2023-09-01,12,9.288971
E05013746,2023-10-01,5,6.4123216
E05013746,2023-12-01,3,4.437661
E05013746,2024-01-01,5,4.168591
E05013746,2024-02-01,2,2.486838
E05013746,2024-03-01,6,6.1779985
E05013746,2024-04-01,7,7.4147525
E05013746,2024-05-01,5,4.1590652
E05013746,2024-06-01,3,4.1362906
E05013746,2024-07-01,11,6.048021
E05013746,2024-08-01,3,5.5026717
E05013746,2024-09-01,7,7.5247664
E05013746,2024-10-01,6,7.9760203
E05013746,2024-11-01,3,4.325672
E05013746,2024-12-01,3,5.626115
E05013746,2025-01-01,4,6.0781164
E05013746,2025-02-01,1,2.0251782
E05013747,2020-06-01,8,6.1599364
E05013747,2020-07-01,5,5.831232
E05013747,2020-08-01,4,4.3047595
E05013747,2020-09-01,8,9.286751
E05013747,2020-10-01,1,1.3625449
E05013747,2020-11-01,16,8.875529
E05013747,2020-12-01,11,12.087012
E05013747,2021-01-01,4,8.690577
E05013747,2021-02-01,6,10.687416
E05013747,2021-03-01,15,9.806992
E05013747,2021-04-01,4,8.281832
E05013747,2021-05-01,13,9.573676
E05013747,2021-06-01,7,9.437613
E05013747,2021-07-01,4,6.256553
E05013747,2021-09-01,9,7.607032
E05013747,2021-10-01,3,5.765213
E05013747,2021-11-01,3,3.0863848
E05013747,2021-12-01,5,9.275532
E05013747,2022-01-01,7,6.559864
E05013747,2022-02-01,4,2.8547451
E05013747,2022-03-01,6,7.136572
E05013747,2022-04-01,3,4.905939
E05013747,2022-05-01,2,4.0752745
E05013747,2022-06-01,9,8.531584
E05013747,2022-07-01,6,9.156755
E05013747,2022-08-01,6,8.870689
E05013747,2022-09-01,4,3.5482497
E05013747,2022-10-01,1,1.6014915
E05013747,2022-11-01,2,1.2257715
E05013747,2022-12-01,9,6.721525
E05013747,2023-01-01,4,8.471403
E05013747,2023-02-01,10,8.311414
E05013747,2023-03-01,8,9.332905
E05013747,2023-04-01,2,3.575728
E05013747,2023-05-01,2,3.5598602
E05013747,2023-06-01,5,5.9328747
E05013747,2023-07-01,8,5.1390095
E05013747,2023-08-01,6,7.072051
E05013747,2023-09-01,3,3.3368592
E05013747,2023-10-01,6,4.385722
E05013747,2023-11-01,4,7.0553174
E05013747,2023-12-01,12,9.906305
E05013747,2024-01-01,7,5.236511
E05013747,2024-02-01,12,8.188968
E05013747,2024-03-01,5,7.4511194
E05013747,2024-04-01,5,5.420093
E05013747,2024-05-01,3,3.4418359
E05013747,2024-06-01,6,7.1034956
E05013747,2024-07-01,5,6.998233
E05013747,2024-08-01,4,2.0171978
E05013747,2024-09-01,3,2.8882732
E05013747,2024-10-01,3,3.7452369
E05013747,2024-11-01,5,6.3381925
E05013747,2024-12-01,4,6.4852047
E05013747,2025-01-01,3,6.1047735
E05013747,2025-02-01,2,4.010829
E05013748,2020-06-01,2,3.683064
E05013748,2020-07-01,4,7.085283
E05013748,2020-08-01,10,7.2048883
E05013748,2020-09-01,4,6.1648307
E05013748,2020-10-01,6,7.164133
E05013748,2020-11-01,6,7.5128407
E05013748,2020-12-01,5,7.217664
E05013748,2021-01-01,3,3.6483982
E05013748,2021-02-01,4,5.6922398
E05013748,2021-03-01,5,5.7642684
E05013748,2021-04-01,8,7.5578732
E05013748,2021-05-01,4,5.0761447
E05013748,2021-06-01,11,7.3731985
E05013748,2021-07-01,10,6.255796
E05013748,2021-08-01,3,7.4697475
E05013748,2021-09-01,4,3.8923721
E05013748,2021-10-01,6,4.394715
E05013748,2021-11-01,10,8.640544
E05013748,2021-12-01,13,4.3000784
E05013748,2022-01-01,10,9.252074
E05013748,2022-02-01,6,4.179738
E05013748,2022-03-01,5,6.90902
E05013748,2022-04-01,11,9.329931
E05013748,2022-05-01,11,8.153656
E05013748,2022-06-01,6,7.0329323
E05013748,2022-07-01,11,8.345115
E05013748,2022-08-01,12,8.244922
E05013748,2022-09-01,7,7.9549255
E05013748,2022-10-01,5,7.8881474
E05013748,2022-11-01,11,6.8989162
E05013748,2022-12-01,6,7.4430304
E05013748,2023-01-01,3,6.4621096
E05013748,2023-02-01,7,7.2385488
E05013748,2023-03-01,7,3.5669973
E05013748,2023-04-01,17,7.6735554
E05013748,2023-05-01,10,7.875222
E05013748,2023-06-01,5,7.2009172
E05013748,2023-07-01,8,5.5614552
E05013748,2023-08-01,5,6.8372846
E05013748,2023-09-01,1,3.991463
E05013748,2023-10-01,6,7.535619
E05013748,2023-11-01,3,3.8830402
E05013748,2023-12-01,6,7.6002784
E05013748,2024-01-01,11,8.845979
E05013748,2024-02-01,9,7.9626746
E05013748,2024-03-01,4,6.222003
E05013748,2024-04-01,8,7.4861174
E05013748,2024-05-01,5,7.5057497
E05013748,2024-06-01,5,5.050016
E05013748,2024-07-01,11,6.175607
E05013748,2024-08-01,7,7.220881
E05013748,2024-09-01,12,6.5195274
E05013748,2024-10-01,6,7.373095
E05013748,2024-11-01,9,8.255026
E05013748,2024-12-01,13,8.181162
E05013748,2025-01-01,10,8.524569
E05013748,2025-02-01,7,7.2130976
E05013749,2020-07-01,4,4.3225927
E05013749,2020-08-01,3,3.6667504
E05013749,2020-09-01,3,4.0690985
E05013749,2020-10-01,7,7.7065887
E05013749,2020-11-01,3,6.4505544
E05013749,2020-12-01,5,7.647479
E05013749,2021-01-01,3,4.1680403
E05013749,2021-02-01,4,5.8900027
E05013749,2021-03-01,8,7.601746
E05013749,2021-04-01,10,8.670598
E05013749,2021-05-01,3,4.170025
E05013749,2021-06-01,9,8.088161
E05013749,2021-07-01,4,6.901528
E05013749,2021-08-01,9,7.4203563
E05013749,2021-09-01,13,11.460083
E05013749,2021-10-01,9,8.061175
E05013749,2021-11-01,6,10.383002
E05013749,2021-12-01,6,5.6139183
E05013749,2022-01-01,11,6.271777
E05013749,2022-02-01,8,9.102705
E05013749,2022-03-01,13,9.727284
E05013749,2022-04-01,8,6.8462763
E05013749,2022-05-01,4,5.973089
E05013749,2022-06-01,7,7.737346
E05013749,2022-07-01,4,3.3164496
E05013749,2022-08-01,4,4.2686176
E05013749,2022-09-01,6,5.7371817
E05013749,2022-10-01,5,5.2865896
E05013749,2022-11-01,5,8.631795
E05013749,2022-12-01,2,4.4422145
E05013749,2023-01-01,9,6.496326
E05013749,2023-02-01,5,8.401521
E05013749,2023-03-01,7,9.396614
E05013749,2023-04-01,5,7.5985494
E05013749,2023-05-01,5,7.530984
E05013749,2023-06-01,4,3.98628
E05013749,2023-07-01,15,10.902334
E05013749,2023-08-01,3,5.4552717
E05013749,2023-09-01,6,7.3570557
E05013749,2023-10-01,3,2.326551
E05013749,2023-11-01,6,8.345081
E05013749,2023-12-01,4,4.600103
E05013749,2024-01-01,12,7.457709
E05013749,2024-02-01,10,9.442006
E05013749,2024-03-01,17,8.370348
E05013749,2024-04-01,10,10.299481
E05013749,2024-05-01,6,7.6740294
E05013749,2024-06-01,4,7.0697308
E05013749,2024-07-01,7,6.380821
E05013749,2024-08-01,6,6.4114695
E05013749,2024-09-01,4,5.6651483
E05013749,2024-10-01,4,3.7883558
E05013749,2024-11-01,9,9.864007
E05013749,2024-12-01,7,7.4839163
E05013749,2025-01-01,5,9.660562
E05013749,2025-02-01,4,5.4782057
E05013750,2020-10-01,2,1.6014189
E05013750,2020-11-01,2,1.6505971
E05013750,2021-01-01,3,1.6397139
E05013750,2021-02-01,5,1.6378262
E05013750,2021-04-01,4,5.129781
E05013750,2021-05-01,3,3.2503796
E05013750,2021-06-01,5,3.2133286
E05013750,2021-07-01,1,1.8149277
E05013750,2021-08-01,7,3.3049598
E05013750,2021-09-01,2,3.3741431
E05013750,2021-10-01,1,1.5656596
E05013750,2021-11-01,3,3.4475956
E05013750,2022-02-01,1,1.7244722
E05013750,2022-03-01,3,3.4122238
E05013750,2022-04-01,3,3.1945798
E05013750,2022-05-01,2,3.159927
E05013750,2022-06-01,1,1.672479
E05013750,2022-07-01,2,1.681536
E05013750,2022-08-01,1,1.7686412
E05013750,2022-09-01,1,1.7004253
E05013750,2022-10-01,1,1.7573243
E05013750,2022-12-01,3,3.6192536
E05013750,2023-02-01,1,1.7490731
E05013750,2023-03-01,1,1.4889407
E05013750,2023-04-01,3,3.1117263
E05013750,2023-05-01,2,1.7231501
E05013750,2023-06-01,4,3.1527686
E05013750,2023-08-01,3,3.5778365
E05013750,2023-09-01,3,3.1160278
E05013750,2023-10-01,2,3.2283764
E05013750,2023-11-01,1,1.7837524
E05013750,2023-12-01,3,5.1260576
E05013750,2024-01-01,2,1.7614422
E05013750,2024-02-01,2,3.4774663
E05013750,2024-03-01,2,3.2319636
E05013750,2024-05-01,1,1.6803856
E05013750,2024-07-01,1,1.6793506
E05013750,2024-08-01,1,1.4443401
E05013750,2024-09-01,1,1.6555756
E05013750,2024-11-01,3,1.7837524
E05013750,2024-12-01,1,1.8794608
E05013750,2025-01-01,1,1.8302543
E05013750,2025-02-01,1,1.6891577
E05013751,2020-07-01,5,1.8974988
E05013751,2020-08-01,8,5.8452015
E05013751,2020-09-01,5,6.167882
E05013751,2020-10-01,9,10.521687
E05013751,2020-11-01,5,8.357733
E05013751,2020-12-01,8,11.802984
E05013751,2021-01-01,5,5.901105
E05013751,2021-02-01,12,8.818177
E05013751,2021-03-01,14,8.225218
E05013751,2021-04-01,6,10.8600855
E05013751,2021-05-01,4,5.3698196
E05013751,2021-06-01,9,10.206821
E05013751,2021-07-01,6,7.570464
E05013751,2021-08-01,2,3.2506232
E05013751,2021-09-01,2,2.3370357
E05013751,2021-10-01,5,8.355736
E05013751,2021-11-01,2,2.5702486
E05013751,2021-12-01,3,5.8445187
E05013751,2022-01-01,9,8.542368
E05013751,2022-02-01,8,9.920085
E05013751,2022-03-01,8,9.986299
E05013751,2022-04-01,2,4.055027
E05013751,2022-05-01,4,4.7623687
E05013751,2022-06-01,2,3.8207412
E05013751,2022-07-01,6,6.9769244
E05013751,2022-08-01,5,7.862694
E05013751,2022-09-01,8,8.043227
E05013751,2022-10-01,11,10.053537
E05013751,2022-11-01,3,6.2218356
E05013751,2022-12-01,4,5.505897
E05013751,2023-01-01,7,7.847725
E05013751,2023-02-01,7,7.8507905
E05013751,2023-03-01,6,7.1495175
E05013751,2023-04-01,5,8.815671
E05013751,2023-05-01,3,3.0869632
E05013751,2023-06-01,10,5.1538925
E05013751,2023-07-01,7,7.8277054
E05013751,2023-08-01,6,7.7629657
E05013751,2023-09-01,7,5.3310733
E05013751,2023-10-01,5,7.9219804
E05013751,2023-11-01,1,1.6828597
E05013751,2023-12-01,4,6.2304106
E05013751,2024-01-01,5,5.5573454
E05013751,2024-02-01,6,5.6361737
E05013751,2024-03-01,4,5.144062
E05013751,2024-04-01,4,4.8212633
E05013751,2024-05-01,2,3.7541537
E05013751,2024-06-01,7,7.3195086
E05013751,2024-07-01,9,8.05251
E05013751,2024-08-01,9,9.498038
E05013751,2024-09-01,6,8.001797
E05013751,2024-10-01,6,3.7094421
E05013751,2024-11-01,5,6.427315
E05013751,2024-12-01,7,6.458171
E05013751,2025-01-01,2,4.332961
E05013751,2025-02-01,5,6.2039843
E05013752,2020-11-01,1,1.8832381
E05013752,2020-12-01,1,1.8053834
E05013752,2021-01-01,1,1.8182881
E05013752,2021-02-01,1,1.2472521
E05013752,2021-04-01,1,1.8231707
E05013752,2021-05-01,1,1.7004442
E05013752,2021-06-01,4,2.9347
E05013752,2021-07-01,2,3.0453143
E05013752,2021-08-01,1,1.6500034
E05013752,2021-09-01,4,2.9897728
E05013752,2021-10-01,2,3.5440173
E05013752,2021-11-01,3,4.887707
E05013752,2021-12-01,2,3.5153446
E05013752,2022-01-01,3,3.560602
E05013752,2022-02-01,5,3.419621
E05013752,2022-03-01,1,1.8131797
E05013752,2022-04-01,4,4.6648064
E05013752,2022-05-01,3,1.6582197
E05013752,2022-06-01,4,1.795589
E05013752,2022-07-01,1,1.4958462
E05013752,2022-08-01,3,3.0353994
E05013752,2022-09-01,6,3.1733842
E05013752,2022-11-01,3,3.3438716
E05013752,2022-12-01,2,1.799943
E05013752,2023-01-01,1,1.4090006
