date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-01-31,January 2025,E01004700,E05013798,3.02,3.0,0.9572
2025-01-31,January 2025,E01004701,E05013799,1.54,3.0,0.1397
2025-01-31,January 2025,E01004702,E05013799,2.07,,0.6918
2025-01-31,January 2025,E01004703,E05013799,2.26,1.0,0.8181
2025-01-31,January 2025,E01004705,E05013799,1.83,,0.4442
2025-01-31,January 2025,E01004706,E05013800,1.88,,0.497
2025-01-31,January 2025,E01004707,E05013800,2.05,,0.6779
2025-01-31,January 2025,E01004708,E05013800,2.02,,0.6509
2025-01-31,January 2025,E01004709,E05013800,2.1,,0.7136
2025-01-31,January 2025,E01004710,E05013800,1.62,,0.221
2025-01-31,January 2025,E01004711,E05013800,2.04,,0.6667
2025-01-31,January 2025,E01004712,E05013801,4.29,4.0,0.9912
2025-01-31,January 2025,E01004713,E05013801,3.68,1.0,0.9842
2025-01-31,January 2025,E01004714,E05013801,8.94,4.0,0.9986
2025-01-31,January 2025,E01004715,E05013808,4.08,1.0,0.9896
2025-01-31,January 2025,E01004716,E05013801,2.06,,0.6853
2025-01-31,January 2025,E01004717,E05013801,3.09,1.0,0.9596
2025-01-31,January 2025,E01004718,E05013804,1.98,,0.6069
2025-01-31,January 2025,E01004719,E05013804,1.58,1.0,0.1815
2025-01-31,January 2025,E01004720,E05013804,1.72,1.0,0.3231
2025-01-31,January 2025,E01004721,E05013804,1.78,4.0,0.3895
2025-01-31,January 2025,E01004722,E05013804,1.98,,0.6069
2025-01-31,January 2025,E01004723,E05013804,2.05,1.0,0.6779
2025-01-31,January 2025,E01004724,E05013805,2.23,2.0,0.8028
2025-01-31,January 2025,E01004725,E05013805,1.61,2.0,0.211
2025-01-31,January 2025,E01004726,E05013792,1.91,,0.5274
2025-01-31,January 2025,E01004727,E05013805,1.81,1.0,0.4179
2025-01-31,January 2025,E01004728,E05013792,2.13,,0.7374
2025-01-31,January 2025,E01004729,E05013792,1.72,,0.3231
2025-01-31,January 2025,E01004730,E05013805,1.89,,0.5068
2025-01-31,January 2025,E01004731,E05013806,4.87,,0.9944
2025-01-31,January 2025,E01004732,E05013806,1.42,,0.055
2025-01-31,January 2025,E01004733,E05013806,2.5,1.0,0.9027
2025-01-31,January 2025,E01004734,E05013806,8.93,5.0,0.9984
2025-01-31,January 2025,E01004735,E05013806,8.72,5.0,0.9982
2025-01-31,January 2025,E01004736,E05013806,9.16,7.0,0.9988
2025-01-31,January 2025,E01004737,E05013803,1.48,,0.0923
2025-01-31,January 2025,E01004740,E05013802,1.36,,0.022
2025-01-31,January 2025,E01004741,E05013802,1.43,,0.0612
2025-01-31,January 2025,E01004742,E05013802,2.18,1.0,0.7754
2025-01-31,January 2025,E01004743,E05013807,1.3,2.0,0.0034
2025-01-31,January 2025,E01004744,E05013807,1.82,1.0,0.4283
2025-01-31,January 2025,E01004746,E05013807,1.36,1.0,0.022
2025-01-31,January 2025,E01004747,E05013807,2.24,1.0,0.8084
2025-01-31,January 2025,E01004748,E05013807,1.59,,0.192
2025-01-31,January 2025,E01004749,E05013802,3.53,2.0,0.9786
2025-01-31,January 2025,E01004750,E05013802,3.62,6.0,0.982
2025-01-31,January 2025,E01004751,E05013802,1.68,1.0,0.2786
2025-01-31,January 2025,E01004752,E05013802,1.58,1.0,0.1815
2025-01-31,January 2025,E01004753,E05013803,1.73,,0.3359
2025-01-31,January 2025,E01004754,E05013809,1.54,,0.1397
2025-01-31,January 2025,E01004755,E05013809,1.78,2.0,0.3895
2025-01-31,January 2025,E01004756,E05013795,2.44,,0.8893
2025-01-31,January 2025,E01004757,E05013809,1.73,1.0,0.3359
2025-01-31,January 2025,E01004760,E05013809,2.17,3.0,0.7678
2025-01-31,January 2025,E01004761,E05013808,9.47,10.0,0.999
2025-01-31,January 2025,E01004762,E05013808,4.23,2.0,0.9906
2025-01-31,January 2025,E01004763,E05013808,10.92,10.0,0.9996
2025-01-31,January 2025,E01004765,E05013808,10.09,16.0,0.9992
2025-01-31,January 2025,E01021817,E05004178,1.97,,0.5959
2025-01-31,January 2025,E01023849,E05009436,1.5,,0.1039
2025-01-31,January 2025,E01030323,E05011079,1.97,,0.5959
2025-01-31,January 2025,E01030387,E05015096,1.65,,0.2502
2025-01-31,January 2025,E01030389,E05015096,1.72,,0.3231
2025-01-31,January 2025,E01030408,E05015103,2.04,,0.6667
2025-01-31,January 2025,E01032512,E05013809,2.31,,0.8431
2025-01-31,January 2025,E01032513,E05013809,1.57,1.0,0.1681
2025-01-31,January 2025,E01032562,E05014004,1.74,,0.3475
2025-01-31,January 2025,E01032563,E05014004,1.99,2.0,0.6193
2025-01-31,January 2025,E01032564,E05013720,1.76,,0.3679
2025-01-31,January 2025,E01032565,E05013720,1.72,1.0,0.3231
2025-01-31,January 2025,E01032566,E05011224,1.82,,0.4283
2025-01-31,January 2025,E01032567,E05014088,1.75,1.0,0.3575
2025-01-31,January 2025,E01032568,E05013999,1.61,,0.211
2025-01-31,January 2025,E01032569,E05011482,1.68,,0.2786
2025-01-31,January 2025,E01032570,E05013989,1.67,1.0,0.2676
2025-01-31,January 2025,E01032572,E05013540,1.84,1.0,0.4552
2025-01-31,January 2025,E01032573,E05013609,2.52,1.0,0.9079
2025-01-31,January 2025,E01032574,E05013694,2.26,2.0,0.8181
2025-01-31,January 2025,E01032575,E05013587,2.32,,0.8475
2025-01-31,January 2025,E01032576,E05013557,1.83,,0.4442
2025-01-31,January 2025,E01032577,E05013579,2.06,1.0,0.6853
2025-01-31,January 2025,E01032579,E05013719,2.28,1.0,0.8277
2025-01-31,January 2025,E01032580,E05014057,2.28,,0.8277
2025-01-31,January 2025,E01032581,E05011244,2.23,1.0,0.8028
2025-01-31,January 2025,E01032582,E05014118,3.88,9.0,0.9876
2025-01-31,January 2025,E01032583,E05011095,3.49,4.0,0.978
2025-01-31,January 2025,E01032584,E05011114,2.1,1.0,0.7136
2025-01-31,January 2025,E01032623,E05013758,1.88,1.0,0.497
2025-01-31,January 2025,E01032637,E05011106,1.72,,0.3231
2025-01-31,January 2025,E01032638,E05011106,2.05,,0.6779
2025-01-31,January 2025,E01032639,E05011105,1.52,,0.1217
2025-01-31,January 2025,E01032640,E05011106,1.73,1.0,0.3359
2025-01-31,January 2025,E01032646,E05011104,2.39,2.0,0.8755
2025-01-31,January 2025,E01032719,E05011107,2.04,1.0,0.6667
2025-01-31,January 2025,E01032739,E05009312,17.08,17.0,0.9998
2025-01-31,January 2025,E01032740,E05009305,8.59,10.0,0.998
2025-01-31,January 2025,E01032741,E05013983,1.82,1.0,0.4283
2025-01-31,January 2025,E01032742,E05013983,1.59,,0.192
2025-01-31,January 2025,E01032743,E05013523,1.62,,0.221
2025-01-31,January 2025,E01032744,E05013526,1.63,1.0,0.23
2025-01-31,January 2025,E01032764,E05009319,3.19,2.0,0.964
2025-01-31,January 2025,E01032765,E05009319,2.0,,0.6291
2025-01-31,January 2025,E01032767,E05009336,2.48,7.0,0.8977
2025-01-31,January 2025,E01032768,E05009326,1.36,2.0,0.022
2025-01-31,January 2025,E01032769,E05009332,2.23,2.0,0.8028
2025-01-31,January 2025,E01032770,E05009323,1.57,,0.1681
2025-01-31,January 2025,E01032771,E05009323,1.92,2.0,0.5382
2025-01-31,January 2025,E01032772,E05009323,2.19,5.0,0.782
2025-01-31,January 2025,E01032774,E05009323,1.92,1.0,0.5382
2025-01-31,January 2025,E01032776,E05009318,1.76,,0.3679
2025-01-31,January 2025,E01032777,E05009318,1.54,,0.1397
2025-01-31,January 2025,E01032779,E05009318,1.31,,0.0054
2025-01-31,January 2025,E01032780,E05009318,2.04,1.0,0.6667
2025-01-31,January 2025,E01032781,E05009323,1.62,1.0,0.221
2025-01-31,January 2025,E01032782,E05009323,1.51,,0.1127
2025-01-31,January 2025,E01032783,E05009324,1.77,1.0,0.3779
2025-01-31,January 2025,E01032784,E05009319,1.45,,0.0723
2025-01-31,January 2025,E01032785,E05009317,1.49,1.0,0.0975
2025-01-31,January 2025,E01032786,E05009317,1.72,,0.3231
2025-01-31,January 2025,E01032787,E05009317,2.05,6.0,0.6779
2025-01-31,January 2025,E01032788,E05013747,1.71,1.0,0.3114
2025-01-31,January 2025,E01032789,E05013747,1.23,,0.0006
2025-01-31,January 2025,E01032790,E05013747,1.51,,0.1127
2025-01-31,January 2025,E01032803,E05011104,2.73,2.0,0.9388
2025-01-31,January 2025,E01032834,E05011106,1.43,1.0,0.0612
2025-01-31,January 2025,E01033000,E05013614,1.36,,0.022
2025-01-31,January 2025,E01033030,E05013614,1.46,,0.0789
2025-01-31,January 2025,E01033081,E05013627,2.22,2.0,0.7976
2025-01-31,January 2025,E01033082,E05013627,1.38,2.0,0.0324
2025-01-31,January 2025,E01033083,E05013620,2.3,3.0,0.8383
2025-01-31,January 2025,E01033084,E05013620,2.33,,0.8515
2025-01-31,January 2025,E01033086,E05013593,1.41,,0.049
2025-01-31,January 2025,E01033098,E05014010,1.45,,0.0723
2025-01-31,January 2025,E01033099,E05014018,1.62,1.0,0.221
2025-01-31,January 2025,E01033100,E05014010,1.69,4.0,0.2928
2025-01-31,January 2025,E01033132,E05014015,1.88,2.0,0.497
2025-01-31,January 2025,E01033133,E05014018,1.5,2.0,0.1039
2025-01-31,January 2025,E01033135,E05014022,1.71,,0.3114
2025-01-31,January 2025,E01033146,E05013685,1.35,,0.0178
2025-01-31,January 2025,E01033148,E05013680,2.02,,0.6509
2025-01-31,January 2025,E01033150,E05013680,1.86,,0.474
2025-01-31,January 2025,E01033151,E05013685,1.6,1.0,0.2012
2025-01-31,January 2025,E01033208,E05014117,1.74,,0.3475
2025-01-31,January 2025,E01033320,E05013724,1.64,1.0,0.2398
2025-01-31,January 2025,E01033322,E05013724,1.53,2.0,0.1305
2025-01-31,January 2025,E01033324,E05013716,2.19,,0.782
2025-01-31,January 2025,E01033325,E05013716,1.47,1.0,0.0839
2025-01-31,January 2025,E01033327,E05013727,3.25,2.0,0.9678
2025-01-31,January 2025,E01033341,E05013727,1.63,,0.23
2025-01-31,January 2025,E01033455,E05013501,1.31,,0.0054
2025-01-31,January 2025,E01033456,E05013510,1.68,1.0,0.2786
2025-01-31,January 2025,E01033457,E05013515,2.12,,0.729
2025-01-31,January 2025,E01033463,E05013502,2.6,,0.9205
2025-01-31,January 2025,E01033485,E05013501,2.27,2.0,0.8225
2025-01-31,January 2025,E01033486,E05013708,1.47,,0.0839
2025-01-31,January 2025,E01033487,E05013706,1.19,1.0,0.0002
2025-01-31,January 2025,E01033488,E05013708,1.46,2.0,0.0789
2025-01-31,January 2025,E01033489,E05013699,2.71,1.0,0.9361
2025-01-31,January 2025,E01033490,E05013699,3.23,2.0,0.9662
2025-01-31,January 2025,E01033491,E05013697,2.93,3.0,0.9524
2025-01-31,January 2025,E01033493,E05013697,1.73,,0.3359
2025-01-31,January 2025,E01033494,E05013697,1.58,1.0,0.1815
2025-01-31,January 2025,E01033569,E05013930,1.58,,0.1815
2025-01-31,January 2025,E01033570,E05013782,2.75,5.0,0.94
2025-01-31,January 2025,E01033571,E05013782,1.97,,0.5959
2025-01-31,January 2025,E01033579,E05013924,1.61,,0.211
2025-01-31,January 2025,E01033580,E05013923,1.93,,0.5496
2025-01-31,January 2025,E01033581,E05013922,1.6,,0.2012
2025-01-31,January 2025,E01033582,E05013922,1.67,,0.2676
2025-01-31,January 2025,E01033584,E05013907,1.34,,0.0144
2025-01-31,January 2025,E01033586,E05013924,2.06,2.0,0.6853
2025-01-31,January 2025,E01033587,E05014061,2.81,4.0,0.9442
2025-01-31,January 2025,E01033589,E05011246,1.99,1.0,0.6193
2025-01-31,January 2025,E01033590,E05011237,1.31,1.0,0.0054
2025-01-31,January 2025,E01033591,E05011246,2.32,3.0,0.8475
2025-01-31,January 2025,E01033592,E05011237,2.01,1.0,0.6407
2025-01-31,January 2025,E01033593,E05013796,1.81,1.0,0.4179
2025-01-31,January 2025,E01033594,E05013796,4.74,5.0,0.9938
2025-01-31,January 2025,E01033597,E05013797,1.43,3.0,0.0612
2025-01-31,January 2025,E01033598,E05013794,1.29,1.0,0.0024
2025-01-31,January 2025,E01033599,E05013797,1.44,1.0,0.0661
2025-01-31,January 2025,E01033601,E05013794,1.29,1.0,0.0024
2025-01-31,January 2025,E01033602,E05013794,1.45,,0.0723
2025-01-31,January 2025,E01033603,E05013794,1.86,1.0,0.474
2025-01-31,January 2025,E01033604,E05013794,2.33,1.0,0.8515
2025-01-31,January 2025,E01033605,E05013794,2.19,,0.782
2025-01-31,January 2025,E01033699,E05009370,2.61,2.0,0.9225
2025-01-31,January 2025,E01033700,E05009370,2.34,2.0,0.8551
2025-01-31,January 2025,E01033702,E05009380,1.85,2.0,0.464
2025-01-31,January 2025,E01033703,E05009373,1.68,,0.2786
2025-01-31,January 2025,E01033704,E05009381,3.82,8.0,0.987
2025-01-31,January 2025,E01033705,E05009380,1.89,,0.5068
2025-01-31,January 2025,E01033706,E05009377,4.57,2.0,0.9924
2025-01-31,January 2025,E01033708,E05009377,10.61,16.0,0.9994
2025-01-31,January 2025,E01033709,E05009378,2.19,1.0,0.782
2025-01-31,January 2025,E01033710,E05009380,1.39,,0.0384
2025-01-31,January 2025,E01033711,E05009378,2.9,,0.9514
2025-01-31,January 2025,E01033712,E05009381,3.42,,0.976
2025-01-31,January 2025,E01033713,E05009373,2.22,,0.7976
2025-01-31,January 2025,E01033727,E05014080,2.84,,0.9474
2025-01-31,January 2025,E01033728,E05014080,1.6,2.0,0.2012
2025-01-31,January 2025,E01033729,E05014079,1.59,,0.192
2025-01-31,January 2025,E01033732,E05014082,1.52,2.0,0.1217
2025-01-31,January 2025,E01033734,E05014092,1.48,1.0,0.0923
2025-01-31,January 2025,E01033735,E05014092,1.96,2.0,0.5825
2025-01-31,January 2025,E01033736,E05014092,1.97,2.0,0.5959
2025-01-31,January 2025,E01033737,E05014094,2.48,6.0,0.8977
2025-01-31,January 2025,E01033738,E05014082,2.09,,0.7068
2025-01-31,January 2025,E01033739,E05014091,1.39,,0.0384
2025-01-31,January 2025,E01033740,E05014091,1.92,,0.5382
2025-01-31,January 2025,E01033741,E05014091,1.82,,0.4283
2025-01-31,January 2025,E01033742,E05014091,1.51,,0.1127
2025-01-31,January 2025,E01033743,E05014090,1.56,,0.1597
2025-01-31,January 2025,E01033744,E05014091,1.72,,0.3231
2025-01-31,January 2025,E01033745,E05014090,1.65,,0.2502
2025-01-31,January 2025,E01033746,E05014081,1.88,,0.497
2025-01-31,January 2025,E01033784,E05013973,2.73,1.0,0.9388
2025-01-31,January 2025,E01033785,E05013973,2.47,2.0,0.8957
2025-01-31,January 2025,E01033786,E05013980,2.48,,0.8977
2025-01-31,January 2025,E01033787,E05013980,2.48,1.0,0.8977
2025-01-31,January 2025,E01033788,E05013980,2.61,,0.9225
2025-01-31,January 2025,E01033789,E05011231,1.77,,0.3779
2025-01-31,January 2025,E01033790,E05011231,1.79,1.0,0.4011
2025-01-31,January 2025,E01033791,E05011222,2.28,,0.8277
2025-01-31,January 2025,E01033792,E05011222,2.37,,0.8673
2025-01-31,January 2025,E01033862,E05014117,2.38,2.0,0.8717
2025-01-31,January 2025,E01033863,E05014117,2.29,,0.8337
2025-01-31,January 2025,E01033864,E05014108,2.33,,0.8515
2025-01-31,January 2025,E01033865,E05014117,2.27,,0.8225
2025-01-31,January 2025,E01033866,E05014117,1.77,1.0,0.3779
2025-01-31,January 2025,E01033867,E05011095,4.91,4.0,0.9946
2025-01-31,January 2025,E01033868,E05011095,5.05,6.0,0.995
2025-01-31,January 2025,E01033869,E05011106,2.84,2.0,0.9474
2025-01-31,January 2025,E01033870,E05011104,2.22,,0.7976
2025-01-31,January 2025,E01033871,E05011106,2.82,1.0,0.9458
2025-01-31,January 2025,E01033872,E05011116,2.19,2.0,0.782
2025-01-31,January 2025,E01033873,E05011098,2.32,,0.8475
2025-01-31,January 2025,E01033874,E05011107,2.11,1.0,0.7224
2025-01-31,January 2025,E01033875,E05011107,2.63,2.0,0.9251
2025-01-31,January 2025,E01033876,E05011107,2.28,1.0,0.8277
2025-01-31,January 2025,E01033877,E05011107,2.54,2.0,0.9113
2025-01-31,January 2025,E01033878,E05011102,2.15,2.0,0.7542
2025-01-31,January 2025,E01033879,E05011102,1.87,2.0,0.484
2025-01-31,January 2025,E01033880,E05011109,2.18,,0.7754
2025-01-31,January 2025,E01033881,E05011102,3.06,5.0,0.9586
2025-01-31,January 2025,E01033882,E05011110,2.28,3.0,0.8277
2025-01-31,January 2025,E01033883,E05011108,2.54,6.0,0.9113
2025-01-31,January 2025,E01033884,E05011104,3.62,2.0,0.982
2025-01-31,January 2025,E01033885,E05011104,3.41,1.0,0.9756
2025-01-31,January 2025,E01033911,E05013645,2.16,1.0,0.7612
2025-01-31,January 2025,E01033912,E05013646,2.31,1.0,0.8431
2025-01-31,January 2025,E01033913,E05013630,2.17,,0.7678
2025-01-31,January 2025,E01033914,E05013630,2.4,,0.8785
2025-01-31,January 2025,E01033915,E05013633,2.34,1.0,0.8551
2025-01-31,January 2025,E01033916,E05013632,1.82,1.0,0.4283
2025-01-31,January 2025,E01033917,E05013633,1.75,,0.3575
2025-01-31,January 2025,E01033918,E05013633,1.59,,0.192
2025-01-31,January 2025,E01033919,E05013633,2.1,2.0,0.7136
2025-01-31,January 2025,E01033920,E05013633,2.18,,0.7754
2025-01-31,January 2025,E01033921,E05013633,1.7,,0.3032
2025-01-31,January 2025,E01033922,E05013633,1.75,1.0,0.3575
2025-01-31,January 2025,E01033923,E05013633,1.51,1.0,0.1127
2025-01-31,January 2025,E01033924,E05013633,1.53,4.0,0.1305
2025-01-31,January 2025,E01033925,E05013633,2.24,1.0,0.8084
2025-01-31,January 2025,E01033926,E05013689,3.36,8.0,0.9732
2025-01-31,January 2025,E01033927,E05013692,2.69,3.0,0.9329
2025-01-31,January 2025,E01033928,E05013692,2.69,1.0,0.9329
2025-01-31,January 2025,E01033929,E05013504,1.95,,0.5697
2025-01-31,January 2025,E01033930,E05013504,1.94,,0.5578
2025-01-31,January 2025,E01033931,E05013497,2.0,2.0,0.6291
2025-01-31,January 2025,E01033932,E05013497,2.05,2.0,0.6779
2025-01-31,January 2025,E01033933,E05013500,2.46,,0.8943
2025-01-31,January 2025,E01033934,E05013500,2.43,,0.8875
2025-01-31,January 2025,E01033935,E05013515,2.24,,0.8084
2025-01-31,January 2025,E01033936,E05013515,2.35,,0.8597
2025-01-31,January 2025,E01033937,E05013510,3.19,1.0,0.964
2025-01-31,January 2025,E01033938,E05013510,3.33,1.0,0.971
2025-01-31,January 2025,E01033939,E05013510,3.51,2.0,0.9784
2025-01-31,January 2025,E01033940,E05013516,1.99,2.0,0.6193
2025-01-31,January 2025,E01033941,E05013516,1.95,1.0,0.5697
2025-01-31,January 2025,E01033942,E05013516,2.02,,0.6509
2025-01-31,January 2025,E01033943,E05013602,2.5,,0.9027
2025-01-31,January 2025,E01033944,E05013602,2.75,5.0,0.94
2025-01-31,January 2025,E01033945,E05013593,1.73,,0.3359
2025-01-31,January 2025,E01033946,E05013593,1.79,1.0,0.4011
2025-01-31,January 2025,E01034026,E05013527,2.22,,0.7976
2025-01-31,January 2025,E01034027,E05013527,2.32,3.0,0.8475
2025-01-31,January 2025,E01034028,E05013520,2.17,,0.7678
2025-01-31,January 2025,E01034029,E05013541,2.61,,0.9225
2025-01-31,January 2025,E01034030,E05013520,3.67,7.0,0.9836
2025-01-31,January 2025,E01034031,E05013520,2.48,,0.8977
2025-01-31,January 2025,E01034032,E05013627,2.85,3.0,0.9484
2025-01-31,January 2025,E01034033,E05013627,2.91,4.0,0.952
2025-01-31,January 2025,E01034034,E05013627,1.93,,0.5496
2025-01-31,January 2025,E01034035,E05013625,1.93,,0.5496
2025-01-31,January 2025,E01034036,E05013621,2.37,2.0,0.8673
2025-01-31,January 2025,E01034037,E05013621,2.34,,0.8551
2025-01-31,January 2025,E01034038,E05013624,2.11,1.0,0.7224
2025-01-31,January 2025,E01034039,E05013624,2.13,,0.7374
2025-01-31,January 2025,E01034040,E05013622,1.94,,0.5578
2025-01-31,January 2025,E01034041,E05013622,1.82,,0.4283
2025-01-31,January 2025,E01034042,E05013607,2.54,1.0,0.9113
2025-01-31,January 2025,E01034043,E05013607,2.3,1.0,0.8383
2025-01-31,January 2025,E01034044,E05013611,2.45,1.0,0.8915
2025-01-31,January 2025,E01034045,E05013607,2.44,,0.8893
2025-01-31,January 2025,E01034046,E05013607,2.17,1.0,0.7678
2025-01-31,January 2025,E01034139,E05011465,2.17,1.0,0.7678
2025-01-31,January 2025,E01034140,E05011465,1.73,1.0,0.3359
2025-01-31,January 2025,E01034141,E05011468,3.08,,0.959
2025-01-31,January 2025,E01034142,E05011468,3.54,,0.979
2025-01-31,January 2025,E01034143,E05011468,4.46,1.0,0.9918
2025-01-31,January 2025,E01034144,E05011487,3.34,,0.9718
2025-01-31,January 2025,E01034145,E05011468,3.27,2.0,0.9694
2025-01-31,January 2025,E01034146,E05011487,3.65,1.0,0.9832
2025-01-31,January 2025,E01034147,E05011468,2.93,,0.9524
2025-01-31,January 2025,E01034148,E05011468,2.93,1.0,0.9524
2025-01-31,January 2025,E01034149,E05011475,3.18,2.0,0.9628
2025-01-31,January 2025,E01034150,E05011468,4.05,3.0,0.989
2025-01-31,January 2025,E01034151,E05011468,3.35,,0.9726
2025-01-31,January 2025,E01034152,E05011468,4.61,1.0,0.9928
2025-01-31,January 2025,E01034153,E05013759,1.92,1.0,0.5382
2025-01-31,January 2025,E01034154,E05013759,1.9,1.0,0.5172
2025-01-31,January 2025,E01034155,E05013768,2.82,,0.9458
2025-01-31,January 2025,E01034156,E05013765,2.59,1.0,0.9185
2025-01-31,January 2025,E01034173,E05014094,2.52,1.0,0.9079
2025-01-31,January 2025,E01034174,E05014084,2.97,1.0,0.9548
2025-01-31,January 2025,E01034175,E05014084,3.31,3.0,0.97
2025-01-31,January 2025,E01034176,E05014077,2.81,,0.9442
2025-01-31,January 2025,E01034177,E05014084,2.78,,0.9424
2025-01-31,January 2025,E01034178,E05014080,1.87,1.0,0.484
2025-01-31,January 2025,E01034179,E05014080,1.72,,0.3231
2025-01-31,January 2025,E01034180,E05014080,1.89,,0.5068
2025-01-31,January 2025,E01034181,E05014080,1.65,1.0,0.2502
2025-01-31,January 2025,E01034182,E05014081,1.78,2.0,0.3895
2025-01-31,January 2025,E01034183,E05014076,2.35,,0.8597
2025-01-31,January 2025,E01034184,E05014076,1.85,1.0,0.464
2025-01-31,January 2025,E01034185,E05014076,2.31,1.0,0.8431
2025-01-31,January 2025,E01034186,E05014092,2.37,2.0,0.8673
2025-01-31,January 2025,E01034187,E05014092,2.46,,0.8943
2025-01-31,January 2025,E01034188,E05014082,3.31,8.0,0.97
2025-01-31,January 2025,E01034189,E05014082,2.19,4.0,0.782
2025-01-31,January 2025,E01034190,E05014076,2.6,3.0,0.9205
2025-01-31,January 2025,E01034191,E05014076,2.53,3.0,0.9103
2025-01-31,January 2025,E01034192,E05014076,2.23,,0.8028
2025-01-31,January 2025,E01034193,E05014082,2.8,,0.9438
2025-01-31,January 2025,E01034194,E05014082,1.94,,0.5578
2025-01-31,January 2025,E01034195,E05014082,2.26,6.0,0.8181
2025-01-31,January 2025,E01034196,E05014082,1.97,3.0,0.5959
2025-01-31,January 2025,E01034198,E05014094,2.62,1.0,0.9245
2025-01-31,January 2025,E01034199,E05013917,3.2,,0.9648
2025-01-31,January 2025,E01034200,E05013924,3.39,,0.9746
2025-01-31,January 2025,E01034201,E05013918,2.29,,0.8337
2025-01-31,January 2025,E01034202,E05013918,2.35,,0.8597
